userID,bookID,prediction
u07574609,b44455793,3.7924259115049566
u07574609,b44455793,4.033780462386484
u07574609,b44455793,3.7612339326408133
u07574609,b44455793,3.6457228095696235
u07574609,b44455793,4.491345767732583
u07574609,b44455793,4.372274302511812
u07574609,b44455793,2.7685592153595633
u07574609,b44455793,3.5358557676953963
u07574609,b44455793,3.268770410438906
u07574609,b44455793,3.3235976050327465
u07574609,b44455793,4.600192007890534
u07574609,b44455793,3.4867569969259553
u07574609,b44455793,3.8347805143844345
u07574609,b44455793,3.425791602331119
u07574609,b44455793,3.9971088715625434
u07574609,b44455793,4.061884781031357
u07574609,b44455793,3.864692254961875
u07574609,b44455793,4.587304798478283
u07574609,b44455793,3.185974941204636
u07574609,b44455793,3.4685560557639996
u07574609,b44455793,4.235184736298007
u07574609,b44455793,4.321334859745956
u07574609,b44455793,3.5229259249915907
u07574609,b44455793,3.5396086329223686
u07574609,b44455793,4.048148901490426
u07574609,b44455793,4.212884473436366
u07574609,b44455793,4.021655102537753
u07574609,b44455793,3.547321066181541
u07574609,b44455793,3.256149899301336
u07574609,b44455793,3.3847684176132224
u07574609,b44455793,2.958583569167893
u07574609,b44455793,4.206659921991229
u07574609,b44455793,3.9202896368176012
u07574609,b44455793,3.200983745145862
u07574609,b44455793,2.7647800541693837
u07574609,b44455793,3.4936851655402448
u07574609,b44455793,3.7071533660677276
u07574609,b44455793,3.8431210142313033
u07574609,b44455793,4.328393734105389
u07574609,b44455793,3.8558512331914243
u07574609,b44455793,3.327499931106987
u07574609,b44455793,4.3085820134026065
u07574609,b44455793,2.923410343119277
u07574609,b44455793,2.9739130076164266
u07574609,b44455793,3.4001541711060064
u07574609,b44455793,3.0175934302061296
u07574609,b44455793,2.7640118299006873
u07574609,b44455793,4.254783691628302
u07574609,b44455793,3.472580249011684
u07574609,b44455793,4.1811879888460854
u07574609,b44455793,3.4139948789770105
u07574609,b44455793,3.866638200261534
u07574609,b44455793,3.5778662323881534
u07574609,b44455793,3.5123244218268788
u07574609,b44455793,3.4754867070737365
u07574609,b44455793,4.436046592642841
u07574609,b44455793,4.3078675162489635
u07574609,b44455793,3.4996329785699785
u07574609,b44455793,3.7589028925953696
u07574609,b44455793,4.559630359042817
u07574609,b44455793,3.769181942722116
u07574609,b44455793,3.7688814454067523
u07574609,b44455793,3.404701076117372
u07574609,b44455793,3.6764954044133096
u07574609,b44455793,3.881651379629019
u07574609,b44455793,3.6836240946527563
u07574609,b44455793,3.3086187304625407
u07574609,b44455793,4.26635918839796
u07574609,b44455793,3.796308748318836
u07574609,b44455793,3.168436459017277
u07574609,b44455793,4.19675744623541
u07574609,b44455793,3.728642166622676
u07574609,b44455793,2.7744213653470466
u07574609,b44455793,3.5425098081085347
u07574609,b44455793,4.003891328550123
u07574609,b44455793,3.6093589529043832
u07574609,b44455793,4.018053914845641
u07574609,b44455793,3.8676965390535325
u07574609,b44455793,3.6277939532794914
u07574609,b44455793,2.9121651895617657
u07574609,b44455793,2.4953368529759996
u07574609,b44455793,4.201039670126696
u07574609,b44455793,4.132913791878856
u07574609,b44455793,3.390845049914109
u07574609,b44455793,4.396252070483683
u07574609,b44455793,3.164034432903272
u07574609,b44455793,4.041386203966481
u07574609,b44455793,3.7769245007730983
u07574609,b44455793,3.482571874411124
u07574609,b44455793,3.68596026623194
u07574609,b44455793,3.1490285652517356
u07574609,b44455793,3.6689713290180834
u07574609,b44455793,4.676241491476617
u07574609,b44455793,3.7560874430940054
u07574609,b44455793,3.6874614331460207
u07574609,b44455793,3.2359453983568955
u07574609,b44455793,3.7057116546671836
u07574609,b44455793,3.863020800369729
u07574609,b44455793,4.402732505272016
u07574609,b44455793,4.316642547697564
u07574609,b44455793,2.8134424457321123
u07574609,b44455793,3.200170061848095
u07574609,b44455793,3.185634025860394
u07574609,b44455793,3.353197121433785
u07574609,b44455793,2.664543907948791
u07574609,b44455793,3.9209727075313068
u07574609,b44455793,3.4045235079985905
u07574609,b44455793,3.893580960259484
u07574609,b44455793,4.396154837533923
u07574609,b44455793,3.888912955803345
u07574609,b44455793,3.8623186145753508
u07574609,b44455793,3.977085595706671
u07574609,b44455793,4.085492402759555
u07574609,b44455793,3.6533962723051348
u07574609,b44455793,4.177611953364807
u07574609,b44455793,4.1404936786335655
u07574609,b44455793,4.072603401043333
u07574609,b44455793,3.399232014462558
u07574609,b44455793,2.8496334653738584
u07574609,b44455793,3.246038756668095
u07574609,b44455793,3.329118732883414
u07574609,b44455793,4.5236565290405215
u07574609,b44455793,4.126919960342635
u07574609,b44455793,2.7891372466424795
u07574609,b44455793,3.6036025276654424
u07574609,b44455793,3.7650040017498245
u07574609,b44455793,3.5299604629397376
u07574609,b44455793,4.39453426513077
u07574609,b44455793,3.6098701178763517
u07574609,b44455793,3.3955352141480724
u07574609,b44455793,3.864895109419317
u07574609,b44455793,3.9585330317204206
u07574609,b44455793,3.7453014916868024
u07574609,b44455793,3.611087605066783
u07574609,b44455793,3.1102564294389583
u07574609,b44455793,3.0204964688882043
u07574609,b44455793,3.201763995160163
u07574609,b44455793,3.6064409414095975
u07574609,b44455793,4.3050826663136545
u07574609,b44455793,3.8810855874156114
u07574609,b44455793,4.88915061045438
u07574609,b44455793,4.0277025587362525
u07574609,b44455793,3.690750315284146
u07574609,b44455793,4.088880923865798
u07574609,b44455793,3.6450465793730293
u07574609,b44455793,3.4054571029459906
u07574609,b44455793,3.6274099791437906
u07574609,b44455793,3.672497250186869
u07574609,b44455793,2.6174940124429233
u07574609,b44455793,3.910135474529588
u07574609,b44455793,4.64482513447806
u07574609,b44455793,3.4019617607262442
u07574609,b44455793,3.4692613286419873
u07574609,b44455793,3.9963297355886627
u07574609,b44455793,3.7942284519358958
u07574609,b44455793,4.231866052812402
u07574609,b44455793,3.6056765446511956
u07574609,b44455793,2.917488099465594
u07574609,b44455793,3.4154448859553495
u07574609,b44455793,3.698286925238886
u07574609,b44455793,4.418023052782579
u07574609,b44455793,3.9510190384339006
u07574609,b44455793,3.001080418507548
u07574609,b44455793,4.236338597970079
u07574609,b44455793,3.743089612009609
u07574609,b44455793,3.7800400713490925
u07574609,b44455793,4.5495599726460885
u07574609,b44455793,3.6717489071780434
u07574609,b44455793,3.505762064954871
u07574609,b44455793,3.0336494336849826
u07574609,b44455793,3.793205083387236
u07574609,b44455793,3.4190106849167474
u07574609,b44455793,3.7278675019016876
u07574609,b44455793,3.8267482445156347
u07574609,b44455793,2.9545311688294915
u07574609,b44455793,3.8719374812410288
u07574609,b44455793,4.579236183387898
u07574609,b44455793,4.173464895603523
u07574609,b44455793,3.415553043973583
u07574609,b44455793,3.666999389676698
u07574609,b44455793,4.094342369986166
u07574609,b44455793,4.078963388242873
u07574609,b44455793,4.447888493614551
u07574609,b44455793,2.8469195874136877
u07574609,b44455793,2.7986944069319253
u07574609,b44455793,4.08969755936453
u07574609,b44455793,3.686837323359033
u07574609,b44455793,4.165948876772653
u07574609,b44455793,3.3228682963549607
u07574609,b44455793,4.150960939701287
u07574609,b44455793,3.5205215146544586
u07574609,b44455793,3.954593562824367
u07574609,b44455793,3.2634247602699467
u07574609,b44455793,2.2874164555130134
u07574609,b44455793,3.936918655146653
u07574609,b44455793,3.8227106596005607
u07574609,b44455793,3.194242559941618
u07574609,b44455793,3.4865452366157625
u07574609,b44455793,3.5177596307492323
u07574609,b44455793,3.8787641532206982
u07574609,b44455793,3.2343519311080513
u07574609,b44455793,3.1620443984347895
u07574609,b44455793,1.6233140307777778
u07574609,b44455793,4.519087135337687
u07574609,b44455793,3.5826043259455784
u07574609,b44455793,4.174209271453278
u07574609,b44455793,3.2587817400163006
u07574609,b44455793,3.756039340083227
u07574609,b44455793,3.855900705061044
u07574609,b44455793,3.590428339076275
u07574609,b44455793,4.207308043734402
u07574609,b44455793,2.7862044912117714
u07574609,b44455793,4.109200253015811
u07574609,b44455793,4.246640875773934
u07574609,b44455793,3.92024597504215
u07574609,b44455793,3.544424239483973
u07574609,b44455793,3.274936707493996
u07574609,b44455793,4.098250461782898
u07574609,b44455793,3.632489578705741
u07574609,b44455793,4.0349032858283955
u07574609,b44455793,1.5865082837928426
u07574609,b44455793,3.4282575521145975
u07574609,b44455793,3.6266892242869786
u07574609,b44455793,2.961996985865063
u07574609,b44455793,4.56121316790417
u07574609,b44455793,4.204952193674569
u07574609,b44455793,3.9622408430842064
u07574609,b44455793,3.5563763043876757
u07574609,b44455793,2.7355971965833326
u07574609,b44455793,2.936237922044439
u07574609,b44455793,4.138362146919885
u07574609,b44455793,3.321166918306057
u07574609,b44455793,3.242301511992978
u07574609,b44455793,3.2567143677768997
u07574609,b44455793,2.7346772221596054
u07574609,b44455793,3.240137157097821
u07574609,b44455793,3.9840727921339996
u07574609,b44455793,3.8255836114972936
u07574609,b44455793,3.1748871364882914
u07574609,b44455793,4.245896570127832
u07574609,b44455793,4.108843745790084
u07574609,b44455793,3.7980649042714703
u07574609,b44455793,4.304933269023696
u07574609,b44455793,3.8610429172306624
u07574609,b44455793,4.108947143618895
u07574609,b44455793,3.4931208652376102
u07574609,b44455793,3.3487950043212487
u07574609,b44455793,3.238583975941197
u07574609,b44455793,3.233554938461002
u07574609,b44455793,3.962774579235977
u07574609,b44455793,4.3663290213484744
u07574609,b44455793,3.1282290214977895
u07574609,b44455793,3.88693115770067
u07574609,b44455793,3.3957224096361602
u07574609,b44455793,3.346628683216223
u07574609,b44455793,3.540076587126165
u07574609,b44455793,4.079221708751784
u07574609,b44455793,3.368603639299086
u07574609,b44455793,4.586566546407502
u07574609,b44455793,3.6515909173927135
u07574609,b44455793,3.7161400036006227
u07574609,b44455793,3.782793512601009
u07574609,b44455793,4.058234452753467
u07574609,b44455793,3.739093028186154
u07574609,b44455793,4.115971165511987
u07574609,b44455793,3.93405064629584
u07574609,b44455793,3.05935439233132
u07574609,b44455793,3.9626238155128344
u07574609,b44455793,4.107378716893154
u07574609,b44455793,3.804548886829523
u07574609,b44455793,4.3242566067132335
u07574609,b44455793,4.4990835598826155
u07574609,b44455793,3.6262694829105313
u07574609,b44455793,3.8135662226527085
u07574609,b44455793,3.9611029276790233
u07574609,b44455793,3.6446198102209375
u07574609,b44455793,3.425329252791482
u07574609,b44455793,2.8949488139571233
u07574609,b44455793,3.3828434272788623
u07574609,b44455793,3.4695988911120472
u07574609,b44455793,3.5710570236546113
u07574609,b44455793,3.775770724749738
u07574609,b44455793,3.6921142726508545
u07574609,b44455793,3.374200931154482
u07574609,b44455793,4.704411281312136
u07574609,b44455793,3.4654793950460436
u07574609,b44455793,3.2337955538050056
u07574609,b44455793,4.077709796745371
u07574609,b44455793,3.6306662706520365
u07574609,b44455793,2.9967571732111002
u07574609,b44455793,3.5385222208786615
u07574609,b44455793,3.9912612310383166
u07574609,b44455793,3.5456026619405128
u07574609,b44455793,4.566148306630091
u07574609,b44455793,4.214655149626911
u07574609,b44455793,2.889802339138135
u07574609,b44455793,4.281475043401276
u07574609,b44455793,4.228112925890994
u07574609,b44455793,3.3652798723546646
u07574609,b44455793,4.001451790847626
u07574609,b44455793,3.825083317666022
u07574609,b44455793,3.9073454908103606
u07574609,b44455793,3.4254296276654372
u07574609,b44455793,4.0732202080841216
u07574609,b44455793,3.029898589219543
u07574609,b44455793,3.7770489665027394
u07574609,b44455793,4.2466026149206755
u07574609,b44455793,3.4975565021602826
u07574609,b44455793,4.091629983846868
u07574609,b44455793,3.7330875358613866
u07574609,b44455793,3.4015364530627887
u07574609,b44455793,3.725472705873783
u07574609,b44455793,3.6588306761872933
u07574609,b44455793,4.089764475785936
u07574609,b44455793,4.060439713533258
u07574609,b44455793,4.33067414208983
u07574609,b44455793,3.7628367371615257
u07574609,b44455793,3.3598869809907526
u07574609,b44455793,3.577981157213918
u07574609,b44455793,4.036702485744581
u07574609,b44455793,3.520314919400848
u07574609,b44455793,4.082383179114875
u07574609,b44455793,3.009838861220515
u07574609,b44455793,2.776657637428171
u07574609,b44455793,3.8590464138179232
u07574609,b44455793,3.9651954399617844
u07574609,b44455793,3.8020016427793464
u07574609,b44455793,4.339095842440543
u07574609,b44455793,4.074495576813082
u07574609,b44455793,3.5396481758817333
u07574609,b44455793,4.082573581640239
u07574609,b44455793,3.414188496988743
u07574609,b44455793,3.6066137663710145
u07574609,b44455793,4.2858174096128
u07574609,b44455793,3.6788206557868306
u07574609,b44455793,3.8679578475934266
u07574609,b44455793,3.7092673267872596
u07574609,b44455793,3.938274476966206
u07574609,b44455793,4.100326649655929
u07574609,b44455793,4.070702197369021
u07574609,b44455793,3.6039246744505222
u07574609,b44455793,3.930539733640299
u07574609,b44455793,3.693339681632032
u07574609,b44455793,4.484236563248901
u07574609,b44455793,3.6041774419671992
u07574609,b44455793,3.2740275425762198
u07574609,b44455793,3.7897114006644212
u07574609,b44455793,4.139799795289336
u07574609,b44455793,4.734617522349676
u07574609,b44455793,3.596987399076185
u07574609,b44455793,3.243393909220157
u07574609,b44455793,3.5207005895689885
u07574609,b44455793,3.0449421970422184
u07574609,b44455793,3.8144113984361847
u07574609,b44455793,4.4069752531401
u07574609,b44455793,3.607529599012487
u07574609,b44455793,3.352792400793903
u07574609,b44455793,2.7132634586747715
u07574609,b44455793,4.208124852356271
u07574609,b44455793,3.579984521200768
u07574609,b44455793,4.387131827390504
u07574609,b44455793,4.420723225992248
u07574609,b44455793,3.810375909105667
u07574609,b44455793,3.0475078979610735
u07574609,b44455793,3.8358376650228014
u07574609,b44455793,3.9752544221466257
u07574609,b44455793,2.6034442063770777
u07574609,b44455793,3.7988880103890064
u07574609,b44455793,3.652085129960412
u07574609,b44455793,3.236822905095376
u07574609,b44455793,3.8358998086096845
u07574609,b44455793,2.711204303722396
u07574609,b44455793,4.14803241796664
u07574609,b44455793,4.766701008132444
u07574609,b44455793,3.9821073157991376
u07574609,b44455793,2.6864480860121556
u07574609,b44455793,4.229919186819514
u07574609,b44455793,3.3524325075447012
u07574609,b44455793,3.746702728694194
u07574609,b44455793,4.036392904055765
u07574609,b44455793,3.2103182529068364
u07574609,b44455793,3.085661473058313
u07574609,b44455793,4.2903533801765175
u07574609,b44455793,3.3392603885442242
u07574609,b44455793,4.123010458088261
u07574609,b44455793,4.404180272632405
u07574609,b44455793,3.560704427862163
u07574609,b44455793,3.8996340135009646
u07574609,b44455793,3.849337434698282
u07574609,b44455793,3.4888727754658113
u07574609,b44455793,3.342968405251856
u07574609,b44455793,3.661298637707596
u07574609,b44455793,3.8626593624821464
u07574609,b44455793,2.447589943378898
u07574609,b44455793,3.648444080635792
u07574609,b44455793,4.225473037206265
u07574609,b44455793,3.485608369220877
u07574609,b44455793,3.4543104301432694
u07574609,b44455793,3.7006642604032387
u07574609,b44455793,3.038213046409025
u07574609,b44455793,3.424127447347857
u07574609,b44455793,4.11100579779651
u07574609,b44455793,3.0962141223132016
u07574609,b44455793,2.136442921320241
u07574609,b44455793,4.0539902990132575
u07574609,b44455793,3.534559775754871
u07574609,b44455793,2.6699717118128494
u07574609,b44455793,4.15812713669769
u07574609,b44455793,4.463968965158472
u07574609,b44455793,3.5683277924791903
u07574609,b44455793,3.844240283313723
u07574609,b44455793,3.7218625697722394
u07574609,b44455793,3.9057061784831664
u07574609,b44455793,3.4417548952241614
u07574609,b44455793,4.006509818981293
u07574609,b44455793,3.6807603983694177
u07574609,b44455793,3.295390052340479
u07574609,b44455793,2.958817986228841
u07574609,b44455793,4.643598697605799
u07574609,b44455793,2.6446307700079736
u07574609,b44455793,3.3429415641009346
u07574609,b44455793,3.5912499526963675
u07574609,b44455793,2.86437947882054
u07574609,b44455793,3.1680269583680603
u07574609,b44455793,3.9225319275543455
u07574609,b44455793,3.661520943719525
u07574609,b44455793,3.9040328212926143
u07574609,b44455793,4.070125693716188
u07574609,b44455793,3.830103116795609
u07574609,b44455793,3.656426647268241
u07574609,b44455793,3.8796347147357446
u07574609,b44455793,3.304556707059251
u07574609,b44455793,4.613886289058555
u07574609,b44455793,2.8054704329553073
u07574609,b44455793,4.743765538561389
u07574609,b44455793,4.070063003979022
u07574609,b44455793,3.9817254575580687
u07574609,b44455793,2.862380371341894
u07574609,b44455793,3.4508027038816746
u07574609,b44455793,3.9230574420743283
u07574609,b44455793,2.3258680661151603
u07574609,b44455793,3.9250604385389183
u07574609,b44455793,3.6478873824683795
u07574609,b44455793,3.957539312406701
u07574609,b44455793,2.090963155998996
u07574609,b44455793,3.2895148439267228
u07574609,b44455793,3.628473443528689
u07574609,b44455793,3.7198365925872054
u07574609,b44455793,4.071109354170988
u07574609,b44455793,4.487051682162924
u07574609,b44455793,3.9764238864005317
u07574609,b44455793,3.352809270294448
u07574609,b44455793,4.00488544257694
u07574609,b44455793,3.02154750318068
u07574609,b44455793,3.2703776191621694
u07574609,b44455793,3.151184382996464
u07574609,b44455793,1.913083921031942
u07574609,b44455793,4.019146529053568
u07574609,b44455793,3.3198663602376106
u07574609,b44455793,4.141179619193286
u07574609,b44455793,3.287849117303945
u07574609,b44455793,4.450098158644582
u07574609,b44455793,3.25975645926004
u07574609,b44455793,3.767772610054663
u07574609,b44455793,3.630803373220491
u07574609,b44455793,3.8801695594339303
u07574609,b44455793,4.122862538094108
u07574609,b44455793,3.3802036353103224
u07574609,b44455793,3.4404573976806914
u07574609,b44455793,3.9410104562701096
u07574609,b44455793,4.053523533401008
u07574609,b44455793,4.085004392528158
u07574609,b44455793,3.9064127556349812
u07574609,b44455793,3.801092640569332
u07574609,b44455793,3.7691535907484375
u07574609,b44455793,3.757864215886646
u07574609,b44455793,4.654571990235872
u07574609,b44455793,3.603971683392508
u07574609,b44455793,3.829288152472577
u07574609,b44455793,3.799336249856429
u07574609,b44455793,4.53833163104528
u07574609,b44455793,3.658703154696701
u07574609,b44455793,3.648626933366892
u07574609,b44455793,3.879235363559602
u07574609,b44455793,2.7259428017176806
u07574609,b44455793,3.381999299575492
u07574609,b44455793,3.906884502574244
u07574609,b44455793,3.230602288723762
u07574609,b44455793,4.592488139318224
u07574609,b44455793,4.069478926319044
u07574609,b44455793,4.681620607811168
u07574609,b44455793,4.215979755730865
u07574609,b44455793,3.7222309325436065
u07574609,b44455793,3.7614810331965147
u07574609,b44455793,3.7755491283105096
u07574609,b44455793,3.873472666378423
u07574609,b44455793,4.045273302627515
u07574609,b44455793,3.6768718599748635
u07574609,b44455793,3.7317174480376654
u07574609,b44455793,3.6864860894672407
u07574609,b44455793,4.180460002872777
u07574609,b44455793,4.156021461942793
u07574609,b44455793,2.9114730863032623
u07574609,b44455793,4.000577304519656
u07574609,b44455793,3.6073573400492163
u07574609,b44455793,4.003204183379784
u07574609,b44455793,3.4303788978125898
u07574609,b44455793,3.9327531216494056
u07574609,b44455793,3.355117872606809
u07574609,b44455793,4.049933154921229
u07574609,b44455793,3.952950332235474
u07574609,b44455793,3.0251716333254723
u07574609,b44455793,3.11868065246869
u07574609,b44455793,4.557313957729908
u07574609,b44455793,2.384553697536841
u07574609,b44455793,3.8037217671158716
u07574609,b44455793,4.476275301977585
u07574609,b44455793,4.528569536517052
u07574609,b44455793,3.9104513373666574
u07574609,b44455793,3.208016270694727
u07574609,b44455793,4.056511845768328
u07574609,b44455793,3.7958496238565353
u07574609,b44455793,3.5281104867138455
u07574609,b44455793,2.9468220203460547
u07574609,b44455793,3.5189209716805903
u07574609,b44455793,2.626689825277051
u07574609,b44455793,3.8146107856823623
u07574609,b44455793,3.0391956894151297
u07574609,b44455793,4.325215981514056
u07574609,b44455793,3.5474387459874084
u07574609,b44455793,4.22982801370588
u07574609,b44455793,2.779420484671135
u07574609,b44455793,3.932632147175844
u07574609,b44455793,3.318483614562205
u07574609,b44455793,3.72405616940663
u07574609,b44455793,3.485205966352894
u07574609,b44455793,3.308292829414463
u07574609,b44455793,4.085217735962268
u07574609,b44455793,3.5270955807746187
u07574609,b44455793,3.2027358931842307
u07574609,b44455793,4.039946531927141
u07574609,b44455793,3.5095296176741084
u07574609,b44455793,3.71105730183316
u07574609,b44455793,3.406237815672265
u07574609,b44455793,2.9963986688390314
u07574609,b44455793,3.5043957592055826
u07574609,b44455793,4.125903627998929
u07574609,b44455793,3.954045152706992
u07574609,b44455793,4.0871719037699
u07574609,b44455793,3.8643959243837567
u07574609,b44455793,3.551387775157868
u07574609,b44455793,4.3754946375879396
u07574609,b44455793,2.549552613021191
u07574609,b44455793,3.3604451610321644
u07574609,b44455793,4.279675655962944
u07574609,b44455793,3.7305140276476756
u07574609,b44455793,3.438203807115483
u07574609,b44455793,4.3219010658377055
u07574609,b44455793,2.953316148985066
u07574609,b44455793,3.6282241876649692
u07574609,b44455793,2.906694239984607
u07574609,b44455793,4.514707783266457
u07574609,b44455793,3.6036449109398845
u07574609,b44455793,3.399044135908868
u07574609,b44455793,3.5301516832299025
u07574609,b44455793,3.4169840542214858
u07574609,b44455793,3.7086018324861216
u07574609,b44455793,3.422002478280171
u07574609,b44455793,3.8054538919544867
u07574609,b44455793,4.112260041123993
u07574609,b44455793,3.4866553114667087
u07574609,b44455793,3.7734740013695545
u07574609,b44455793,3.1510383296036495
u07574609,b44455793,3.124342000903966
u07574609,b44455793,3.464227089423824
u07574609,b44455793,3.8585970925217428
u07574609,b44455793,2.671975416330869
u07574609,b44455793,3.624438610728039
u07574609,b44455793,3.8146596559899617
u07574609,b44455793,3.7225058178383565
u07574609,b44455793,3.421899390882637
u07574609,b44455793,3.6474042181540054
u07574609,b44455793,4.075545629116453
u07574609,b44455793,4.374637487251291
u07574609,b44455793,4.089821870011766
u07574609,b44455793,3.333061961522587
u07574609,b44455793,3.997590162079865
u07574609,b44455793,3.1672804699472015
u07574609,b44455793,3.7030080053973427
u07574609,b44455793,4.252829027688644
u07574609,b44455793,4.166849839740174
u07574609,b44455793,3.426584416976417
u07574609,b44455793,3.7080578065220524
u07574609,b44455793,3.864031437623963
u07574609,b44455793,3.6505708530691754
u07574609,b44455793,2.351401630280388
u07574609,b44455793,3.985264800859965
u07574609,b44455793,4.167762741024292
u07574609,b44455793,3.127403534949207
u07574609,b44455793,3.949793946346772
u07574609,b44455793,3.325178034290442
u07574609,b44455793,3.8376204955861937
u07574609,b44455793,4.746071701021354
u07574609,b44455793,3.5631152307713903
u07574609,b44455793,2.4108494797534843
u07574609,b44455793,4.464827075434017
u07574609,b44455793,3.7826848817379903
u07574609,b44455793,3.6805935688203486
u07574609,b44455793,4.330257244514622
u07574609,b44455793,3.701494260978211
u07574609,b44455793,4.041999472958051
u07574609,b44455793,3.835707430203819
u07574609,b44455793,3.3526767416268375
u07574609,b44455793,4.270420401767577
u07574609,b44455793,4.08090322723515
u07574609,b44455793,3.624899980410355
u07574609,b44455793,3.510356768451238
u07574609,b44455793,3.8654030219223245
u07574609,b44455793,4.629028815738141
u07574609,b44455793,3.1864319247635473
u07574609,b44455793,4.34836653959182
u07574609,b44455793,4.315622668818054
u07574609,b44455793,4.039872742250928
u07574609,b44455793,3.456653867950035
u07574609,b44455793,3.4020883805819757
u07574609,b44455793,3.8919330003348547
u07574609,b44455793,3.7359195338458253
u07574609,b44455793,3.0900470548156718
u07574609,b44455793,3.4205101771501063
u07574609,b44455793,3.945193494862559
u07574609,b44455793,3.837290515645801
u07574609,b44455793,4.103500546716057
u07574609,b44455793,3.697193359945298
u07574609,b44455793,4.1883620694507995
u07574609,b44455793,2.6782820247682033
u07574609,b44455793,3.6414969217628546
u07574609,b44455793,3.8218473739287755
u07574609,b44455793,3.9990073860848994
u07574609,b44455793,4.379373288925852
u07574609,b44455793,4.131385300896287
u07574609,b44455793,4.150512443953455
u07574609,b44455793,3.52771207754785
u07574609,b44455793,2.760517924970827
u07574609,b44455793,3.6351057752084306
u07574609,b44455793,3.825851954905656
u07574609,b44455793,3.6470683011185043
u07574609,b44455793,3.4969388836683604
u07574609,b44455793,3.424489996854274
u07574609,b44455793,3.467012024333239
u07574609,b44455793,2.9714518237664964
u07574609,b44455793,3.1046114207832014
u07574609,b44455793,4.477356349542434
u07574609,b44455793,3.8163727747565654
u07574609,b44455793,3.960037728060321
u07574609,b44455793,4.127933423652858
u07574609,b44455793,4.169717624149782
u07574609,b44455793,3.4883287401620495
u07574609,b44455793,4.136129561738734
u07574609,b44455793,3.6360068007337056
u07574609,b44455793,2.858472054731759
u07574609,b44455793,3.385602435220261
u07574609,b44455793,2.797558210350145
u07574609,b44455793,3.811384147984242
u07574609,b44455793,3.414790253337461
u07574609,b44455793,4.1329658881210705
u07574609,b44455793,3.93946450081205
u07574609,b44455793,3.4292462850520495
u07574609,b44455793,3.8156400738101417
u07574609,b44455793,3.5081029572684046
u07574609,b44455793,4.733424941224962
u07574609,b44455793,3.9414057289138618
u07574609,b44455793,3.5689121191889384
u07574609,b44455793,4.112393439060557
u07574609,b44455793,3.4632927307419843
u07574609,b44455793,3.361706977331658
u07574609,b44455793,3.679113077751479
u07574609,b44455793,3.6094237632084845
u07574609,b44455793,3.2636955226384914
u07574609,b44455793,4.187748734529003
u07574609,b44455793,2.404406332664832
u07574609,b44455793,3.7426906170911276
u07574609,b44455793,4.257933047086233
u07574609,b44455793,3.7427304427091594
u07574609,b44455793,3.127031377350494
u07574609,b44455793,3.9372439902729655
u07574609,b44455793,3.7615289599443864
u07574609,b44455793,4.026719488589626
u07574609,b44455793,3.564279231853974
u07574609,b44455793,3.1942171495921423
u07574609,b44455793,3.64907731705481
u07574609,b44455793,3.1292216103433956
u07574609,b44455793,3.4669203889136737
u07574609,b44455793,3.1285259917630706
u07574609,b44455793,3.480746150606744
u07574609,b44455793,3.1648615848142136
u07574609,b44455793,3.2502852926911974
u07574609,b44455793,2.6524743952369016
u07574609,b44455793,3.828980717824512
u07574609,b44455793,2.8684089960755306
u07574609,b44455793,2.943277293254784
u07574609,b44455793,3.625547294405304
u07574609,b44455793,3.6964415637862875
u07574609,b44455793,3.63967080118066
u07574609,b44455793,3.7954751897662287
u07574609,b44455793,3.7145185021959306
u07574609,b44455793,3.6457344314602698
u07574609,b44455793,3.820115558915531
u07574609,b44455793,3.581637608344109
u07574609,b44455793,3.9175521029186635
u07574609,b44455793,3.823283993485052
u07574609,b44455793,4.083729591635356
u07574609,b44455793,3.585911907374011
u07574609,b44455793,2.994003465324545
u07574609,b44455793,3.4228820224179493
u07574609,b44455793,4.229948438454833
u07574609,b44455793,2.3680054797664525
u07574609,b44455793,3.5166889939211345
u07574609,b44455793,3.3759746936591224
u07574609,b44455793,2.670366538014463
u07574609,b44455793,2.391378708401746
u07574609,b44455793,4.077385244939158
u07574609,b44455793,4.3019766082602
u07574609,b44455793,3.9259583581321174
u07574609,b44455793,3.83408070213264
u07574609,b44455793,3.2583081693750175
u07574609,b44455793,4.465754641953662
u07574609,b44455793,3.686692580176203
u07574609,b44455793,3.336088592404213
u07574609,b44455793,4.383703340675023
u07574609,b44455793,4.015246857253006
u07574609,b44455793,3.9923033437115736
u07574609,b44455793,4.543756411306692
u07574609,b44455793,4.159955468929602
u07574609,b44455793,3.5743128740914196
u07574609,b44455793,4.035587581281442
u07574609,b44455793,3.1259413110477605
u07574609,b44455793,4.195664090423706
u07574609,b44455793,4.171485150683411
u07574609,b44455793,4.083035239281531
u07574609,b44455793,2.659056257437558
u07574609,b44455793,3.939886378966637
u07574609,b44455793,4.950797327378371
u07574609,b44455793,4.1066820502211066
u07574609,b44455793,3.844423414391148
u07574609,b44455793,3.869049566568449
u07574609,b44455793,4.432198360996606
u07574609,b44455793,4.046682102420142
u07574609,b44455793,3.1893711884340243
u07574609,b44455793,3.129589601636716
u07574609,b44455793,2.421027300239996
u07574609,b44455793,3.1536805597053874
u07574609,b44455793,3.1604803822733833
u07574609,b44455793,3.5910653270580024
u07574609,b44455793,4.076315322109544
u07574609,b44455793,4.13812214580744
u07574609,b44455793,3.8116285205728704
u07574609,b44455793,3.28663237100765
u07574609,b44455793,3.540621849577664
